t,link_1,link_2,link_3,link_4,link_5,link_6
3.1000,0.0000,1.0387,-1.0999,0.0000,0.0612,0.0000
3.1040,0.0000,1.0428,-1.1043,0.0000,0.0615,0.0000
3.1080,0.0000,1.0469,-1.1086,0.0000,0.0617,0.0000
3.1120,0.0000,1.0510,-1.1130,0.0000,0.0620,0.0000
3.1160,0.0000,1.0551,-1.1173,0.0000,0.0622,0.0000
3.1200,0.0000,1.0593,-1.1217,0.0000,0.0624,0.0000
3.1240,0.0000,1.0634,-1.1261,0.0000,0.0627,0.0000
3.1280,0.0000,1.0675,-1.1305,0.0000,0.0629,0.0000
3.1320,0.0000,1.0717,-1.1348,0.0000,0.0632,0.0000
3.1360,0.0000,1.0758,-1.1392,0.0000,0.0634,0.0000
3.1400,0.0000,1.0800,-1.1437,0.0000,0.0637,0.0000
3.1440,0.0000,1.0842,-1.1481,0.0000,0.0639,0.0000
3.1480,0.0000,1.0884,-1.1525,0.0000,0.0642,0.0000
3.1520,0.0000,1.0926,-1.1570,0.0000,0.0644,0.0000
3.1560,0.0000,1.0968,-1.1614,0.0000,0.0646,0.0000
3.1600,0.0000,1.1010,-1.1659,0.0000,0.0649,0.0000
3.1640,0.0000,1.1052,-1.1703,0.0000,0.0651,0.0000
3.1680,0.0000,1.1094,-1.1748,0.0000,0.0654,0.0000
3.1720,0.0000,1.1136,-1.1793,0.0000,0.0656,0.0000
3.1760,0.0000,1.1179,-1.1838,0.0000,0.0659,0.0000
3.1800,0.0000,1.1221,-1.1883,0.0000,0.0661,0.0000
3.1840,0.0000,1.1264,-1.1928,0.0000,0.0664,0.0000
3.1880,0.0000,1.1307,-1.1973,0.0000,0.0666,0.0000
3.1920,0.0000,1.1350,-1.2019,0.0000,0.0669,0.0000
3.1960,0.0000,1.1392,-1.2064,0.0000,0.0672,0.0000
3.2000,0.0000,1.1435,-1.2109,0.0000,0.0674,0.0000
3.2040,0.0000,1.1478,-1.2155,0.0000,0.0677,0.0000
3.2080,0.0000,1.1522,-1.2201,0.0000,0.0679,0.0000
3.2120,0.0000,1.1565,-1.2246,0.0000,0.0682,0.0000
3.2160,0.0000,1.1608,-1.2292,0.0000,0.0684,0.0000
3.2200,0.0000,1.1651,-1.2338,0.0000,0.0687,0.0000
3.2240,0.0000,1.1695,-1.2384,0.0000,0.0689,0.0000
3.2280,0.0000,1.1738,-1.2430,0.0000,0.0692,0.0000
3.2320,0.0000,1.1782,-1.2477,0.0000,0.0695,0.0000
3.2360,0.0000,1.1826,-1.2523,0.0000,0.0697,0.0000
3.2400,0.0000,1.1870,-1.2569,0.0000,0.0700,0.0000
3.2440,0.0000,1.1914,-1.2616,0.0000,0.0702,0.0000
3.2480,0.0000,1.1958,-1.2662,0.0000,0.0705,0.0000
3.2520,0.0000,1.2002,-1.2709,0.0000,0.0707,0.0000
3.2560,0.0000,1.2046,-1.2756,0.0000,0.0710,0.0000
3.2600,0.0000,1.2090,-1.2803,0.0000,0.0713,0.0000
3.2640,0.0000,1.2134,-1.2850,0.0000,0.0715,0.0000
3.2680,0.0000,1.2179,-1.2897,0.0000,0.0718,0.0000
3.2720,0.0000,1.2223,-1.2944,0.0000,0.0721,0.0000
3.2760,0.0000,1.2268,-1.2991,0.0000,0.0723,0.0000
3.2800,0.0000,1.2312,-1.3038,0.0000,0.0726,0.0000
3.2840,0.0000,1.2357,-1.3086,0.0000,0.0728,0.0000
3.2880,0.0000,1.2402,-1.3133,0.0000,0.0731,0.0000
3.2920,0.0000,1.2447,-1.3181,0.0000,0.0734,0.0000
3.2960,0.0000,1.2492,-1.3228,0.0000,0.0736,0.0000
3.3000,0.0000,1.2537,-1.3276,0.0000,0.0739,0.0000
3.3040,0.0000,1.2582,-1.3324,0.0000,0.0742,0.0000
3.3080,0.0000,1.2627,-1.3372,0.0000,0.0744,0.0000
3.3120,0.0000,1.2673,-1.3420,0.0000,0.0747,0.0000
3.3160,0.0000,1.2718,-1.3468,0.0000,0.0750,0.0000
3.3200,0.0000,1.2764,-1.3516,0.0000,0.0752,0.0000
3.3240,0.0000,1.2809,-1.3564,0.0000,0.0755,0.0000
3.3280,0.0000,1.2855,-1.3612,0.0000,0.0758,0.0000
3.3320,0.0000,1.2900,-1.3661,0.0000,0.0760,0.0000
3.3360,0.0000,1.2946,-1.3709,0.0000,0.0763,0.0000
3.3400,0.0000,1.2992,-1.3758,0.0000,0.0766,0.0000
3.3440,0.0000,1.3038,-1.3807,0.0000,0.0769,0.0000
3.3480,0.0000,1.3084,-1.3855,0.0000,0.0771,0.0000
3.3520,0.0000,1.3130,-1.3904,0.0000,0.0774,0.0000
3.3560,0.0000,1.3177,-1.3953,0.0000,0.0777,0.0000
3.3600,0.0000,1.3223,-1.4002,0.0000,0.0779,0.0000
3.3640,0.0000,1.3269,-1.4051,0.0000,0.0782,0.0000
3.3680,0.0000,1.3316,-1.4101,0.0000,0.0785,0.0000
3.3720,0.0000,1.3362,-1.4150,0.0000,0.0788,0.0000
3.3760,0.0000,1.3409,-1.4199,0.0000,0.0790,0.0000
3.3800,0.0000,1.3456,-1.4249,0.0000,0.0793,0.0000
3.3840,0.0000,1.3502,-1.4298,0.0000,0.0796,0.0000
3.3880,0.0000,1.3549,-1.4348,0.0000,0.0799,0.0000
3.3920,0.0000,1.3596,-1.4398,0.0000,0.0801,0.0000
3.3960,0.0000,1.3643,-1.4448,0.0000,0.0804,0.0000
3.4000,0.0000,1.3690,-1.4497,0.0000,0.0807,0.0000
3.4040,0.0000,1.3738,-1.4547,0.0000,0.0810,0.0000
3.4080,0.0000,1.3785,-1.4598,0.0000,0.0813,0.0000
3.4120,0.0000,1.3832,-1.4648,0.0000,0.0815,0.0000
3.4160,0.0000,1.3880,-1.4698,0.0000,0.0818,0.0000
3.4200,0.0000,1.3927,-1.4748,0.0000,0.0821,0.0000
3.4240,0.0000,1.3975,-1.4799,0.0000,0.0824,0.0000
3.4280,0.0000,1.4023,-1.4849,0.0000,0.0827,0.0000
3.4320,0.0000,1.4070,-1.4900,0.0000,0.0829,0.0000
3.4360,0.0000,1.4118,-1.4950,0.0000,0.0832,0.0000
3.4400,0.0000,1.4166,-1.5001,0.0000,0.0835,0.0000
3.4440,0.0000,1.4214,-1.5052,0.0000,0.0838,0.0000
3.4480,0.0000,1.4262,-1.5103,0.0000,0.0841,0.0000
3.4520,0.0000,1.4310,-1.5154,0.0000,0.0844,0.0000
3.4560,0.0000,1.4359,-1.5205,0.0000,0.0846,0.0000
3.4600,0.0000,1.4407,-1.5256,0.0000,0.0849,0.0000
3.4640,0.0000,1.4455,-1.5307,0.0000,0.0852,0.0000
3.4680,0.0000,1.4504,-1.5359,0.0000,0.0855,0.0000
3.4720,0.0000,1.4552,-1.5410,0.0000,0.0858,0.0000
3.4760,0.0000,1.4601,-1.5462,0.0000,0.0861,0.0000
3.4800,0.0000,1.4650,-1.5513,0.0000,0.0864,0.0000
3.4840,0.0000,1.4698,-1.5565,0.0000,0.0866,0.0000
3.4880,0.0000,1.4747,-1.5617,0.0000,0.0869,0.0000
3.4920,0.0000,1.4796,-1.5668,0.0000,0.0872,0.0000
3.4960,0.0000,1.4845,-1.5720,0.0000,0.0875,0.0000
3.5000,0.0000,1.4894,-1.5772,0.0000,0.0878,0.0000
3.5040,0.0000,1.4944,-1.5824,0.0000,0.0881,0.0000
3.5080,0.0000,1.4993,-1.5877,0.0000,0.0884,0.0000
3.5120,0.0000,1.5042,-1.5929,0.0000,0.0887,0.0000
3.5160,0.0000,1.5092,-1.5981,0.0000,0.0890,0.0000
3.5200,0.0000,1.5141,-1.6034,0.0000,0.0893,0.0000
3.5240,0.0000,1.5191,-1.6086,0.0000,0.0895,0.0000
3.5280,0.0000,1.5240,-1.6139,0.0000,0.0898,0.0000
3.5320,0.0000,1.5290,-1.6191,0.0000,0.0901,0.0000
3.5360,0.0000,1.5340,-1.6244,0.0000,0.0904,0.0000
3.5400,0.0000,1.5390,-1.6297,0.0000,0.0907,0.0000
3.5440,0.0000,1.5440,-1.6350,0.0000,0.0910,0.0000
3.5480,0.0000,1.5490,-1.6403,0.0000,0.0913,0.0000
3.5520,0.0000,1.5540,-1.6456,0.0000,0.0916,0.0000
3.5560,0.0000,1.5590,-1.6509,0.0000,0.0919,0.0000
3.5600,0.0000,1.5640,-1.6562,0.0000,0.0922,0.0000
3.5640,0.0000,1.5691,-1.6615,0.0000,0.0925,0.0000
3.5680,0.0000,1.5741,-1.6669,0.0000,0.0928,0.0000
3.5720,0.0000,1.5791,-1.6722,0.0000,0.0931,0.0000
3.5760,0.0000,1.5842,-1.6776,0.0000,0.0934,0.0000
3.5800,0.0000,1.5893,-1.6829,0.0000,0.0937,0.0000
3.5840,0.0000,1.5943,-1.6883,0.0000,0.0940,0.0000
3.5880,0.0000,1.5994,-1.6937,0.0000,0.0943,0.0000
3.5920,0.0000,1.6045,-1.6991,0.0000,0.0946,0.0000
3.5960,0.0000,1.6096,-1.7045,0.0000,0.0949,0.0000
3.6000,0.0000,1.6147,-1.7099,0.0000,0.0952,0.0000
3.6040,0.0000,1.6198,-1.7153,0.0000,0.0955,0.0000
3.6080,0.0000,1.6249,-1.7207,0.0000,0.0958,0.0000
3.6120,0.0000,1.6300,-1.7261,0.0000,0.0961,0.0000
3.6160,0.0000,1.6352,-1.7316,0.0000,0.0964,0.0000
3.6200,0.0000,1.6403,-1.7370,0.0000,0.0967,0.0000
3.6240,0.0000,1.6455,-1.7424,0.0000,0.0970,0.0000
3.6280,0.0000,1.6506,-1.7479,0.0000,0.0973,0.0000
3.6320,0.0000,1.6558,-1.7534,0.0000,0.0976,0.0000
3.6360,0.0000,1.6609,-1.7588,0.0000,0.0979,0.0000
3.6400,0.0000,1.6661,-1.7643,0.0000,0.0982,0.0000
3.6440,0.0000,1.6713,-1.7698,0.0000,0.0985,0.0000
3.6480,0.0000,1.6765,-1.7753,0.0000,0.0988,0.0000
3.6520,0.0000,1.6817,-1.7808,0.0000,0.0991,0.0000
3.6560,0.0000,1.6869,-1.7863,0.0000,0.0994,0.0000
3.6600,0.0000,1.6921,-1.7918,0.0000,0.0997,0.0000
3.6640,0.0000,1.6973,-1.7974,0.0000,0.1000,0.0000
3.6680,0.0000,1.7025,-1.8029,0.0000,0.1004,0.0000
3.6720,0.0000,1.7078,-1.8084,0.0000,0.1007,0.0000
3.6760,0.0000,1.7130,-1.8140,0.0000,0.1010,0.0000
3.6800,0.0000,1.7183,-1.8195,0.0000,0.1013,0.0000
3.6840,0.0000,1.7235,-1.8251,0.0000,0.1016,0.0000
3.6880,0.0000,1.7288,-1.8307,0.0000,0.1019,0.0000
3.6920,0.0000,1.7340,-1.8363,0.0000,0.1022,0.0000
3.6960,0.0000,1.7393,-1.8418,0.0000,0.1025,0.0000
3.7000,0.0000,1.7446,-1.8474,0.0000,0.1028,0.0000
3.7040,0.0000,1.7499,-1.8530,0.0000,0.1031,0.0000
3.7080,0.0000,1.7552,-1.8586,0.0000,0.1035,0.0000
3.7120,0.0000,1.7605,-1.8643,0.0000,0.1038,0.0000
3.7160,0.0000,1.7658,-1.8699,0.0000,0.1041,0.0000
3.7200,0.0000,1.7711,-1.8755,0.0000,0.1044,0.0000
3.7240,0.0000,1.7764,-1.8812,0.0000,0.1047,0.0000
3.7280,0.0000,1.7818,-1.8868,0.0000,0.1050,0.0000
3.7320,0.0000,1.7871,-1.8925,0.0000,0.1053,0.0000
3.7360,0.0000,1.7925,-1.8981,0.0000,0.1057,0.0000
3.7400,0.0000,1.7978,-1.9038,0.0000,0.1060,0.0000
3.7440,0.0000,1.8032,-1.9095,0.0000,0.1063,0.0000
3.7480,0.0000,1.8085,-1.9151,0.0000,0.1066,0.0000
3.7520,0.0000,1.8139,-1.9208,0.0000,0.1069,0.0000
3.7560,0.0000,1.8193,-1.9265,0.0000,0.1072,0.0000
3.7600,0.0000,1.8247,-1.9322,0.0000,0.1076,0.0000
3.7640,0.0000,1.8301,-1.9379,0.0000,0.1079,0.0000
3.7680,0.0000,1.8355,-1.9437,0.0000,0.1082,0.0000
3.7720,0.0000,1.8409,-1.9494,0.0000,0.1085,0.0000
3.7760,0.0000,1.8463,-1.9551,0.0000,0.1088,0.0000
3.7800,0.0000,1.8517,-1.9609,0.0000,0.1092,0.0000
3.7840,0.0000,1.8571,-1.9666,0.0000,0.1095,0.0000
3.7880,0.0000,1.8626,-1.9724,0.0000,0.1098,0.0000
3.7920,0.0000,1.8680,-1.9781,0.0000,0.1101,0.0000
3.7960,0.0000,1.8735,-1.9839,0.0000,0.1104,0.0000
3.8000,0.0000,1.8789,-1.9897,0.0000,0.1108,0.0000
3.8040,0.0000,1.8844,-1.9955,0.0000,0.1111,0.0000
3.8080,0.0000,1.8899,-2.0013,0.0000,0.1114,0.0000
3.8120,0.0000,1.8953,-2.0071,0.0000,0.1117,0.0000
3.8160,0.0000,1.9008,-2.0129,0.0000,0.1120,0.0000
3.8200,0.0000,1.9063,-2.0187,0.0000,0.1124,0.0000
3.8240,0.0000,1.9118,-2.0245,0.0000,0.1127,0.0000
3.8280,0.0000,1.9173,-2.0303,0.0000,0.1130,0.0000
3.8320,0.0000,1.9228,-2.0361,0.0000,0.1133,0.0000
3.8360,0.0000,1.9283,-2.0420,0.0000,0.1137,0.0000
3.8400,0.0000,1.9338,-2.0478,0.0000,0.1140,0.0000
3.8440,0.0000,1.9394,-2.0537,0.0000,0.1143,0.0000
3.8480,0.0000,1.9449,-2.0595,0.0000,0.1146,0.0000
3.8520,0.0000,1.9504,-2.0654,0.0000,0.1150,0.0000
3.8560,0.0000,1.9560,-2.0713,0.0000,0.1153,0.0000
3.8600,0.0000,1.9615,-2.0772,0.0000,0.1156,0.0000
3.8640,0.0000,1.9671,-2.0830,0.0000,0.1160,0.0000
3.8680,0.0000,1.9727,-2.0889,0.0000,0.1163,0.0000
3.8720,0.0000,1.9782,-2.0948,0.0000,0.1166,0.0000
3.8760,0.0000,1.9838,-2.1008,0.0000,0.1169,0.0000
3.8800,0.0000,1.9894,-2.1067,0.0000,0.1173,0.0000
3.8840,0.0000,1.9950,-2.1126,0.0000,0.1176,0.0000
3.8880,0.0000,2.0006,-2.1185,0.0000,0.1179,0.0000
3.8920,0.0000,2.0062,-2.1244,0.0000,0.1183,0.0000
3.8960,0.0000,2.0118,-2.1304,0.0000,0.1186,0.0000
3.9000,0.0000,2.0174,-2.1363,0.0000,0.1189,0.0000
3.9040,0.0000,2.0230,-2.1423,0.0000,0.1193,0.0000
3.9080,0.0000,2.0287,-2.1483,0.0000,0.1196,0.0000
3.9120,0.0000,2.0343,-2.1542,0.0000,0.1199,0.0000
3.9160,0.0000,2.0399,-2.1602,0.0000,0.1202,0.0000
3.9200,0.0000,2.0456,-2.1662,0.0000,0.1206,0.0000
3.9240,0.0000,2.0512,-2.1722,0.0000,0.1209,0.0000
3.9280,0.0000,2.0569,-2.1782,0.0000,0.1212,0.0000
3.9320,0.0000,2.0626,-2.1842,0.0000,0.1216,0.0000
3.9360,0.0000,2.0682,-2.1902,0.0000,0.1219,0.0000
3.9400,0.0000,2.0739,-2.1962,0.0000,0.1222,0.0000
3.9440,0.0000,2.0796,-2.2022,0.0000,0.1226,0.0000
3.9480,0.0000,2.0853,-2.2082,0.0000,0.1229,0.0000
3.9520,0.0000,2.0910,-2.2142,0.0000,0.1233,0.0000
3.9560,0.0000,2.0967,-2.2203,0.0000,0.1236,0.0000
3.9600,0.0000,2.1024,-2.2263,0.0000,0.1239,0.0000
3.9640,0.0000,2.1081,-2.2324,0.0000,0.1243,0.0000
3.9680,0.0000,2.1138,-2.2384,0.0000,0.1246,0.0000
3.9720,0.0000,2.1196,-2.2445,0.0000,0.1249,0.0000
3.9760,0.0000,2.1253,-2.2506,0.0000,0.1253,0.0000
3.9800,0.0000,2.1310,-2.2566,0.0000,0.1256,0.0000
3.9840,0.0000,2.1368,-2.2627,0.0000,0.1260,0.0000
3.9880,0.0000,2.1425,-2.2688,0.0000,0.1263,0.0000
3.9920,0.0000,2.1483,-2.2749,0.0000,0.1266,0.0000
3.9960,0.0000,2.1540,-2.2810,0.0000,0.1270,0.0000
4.0000,0.0000,2.1598,-2.2871,0.0000,0.1273,0.0000
4.0040,0.0000,2.1656,-2.2932,0.0000,0.1277,0.0000
4.0080,0.0000,2.1714,-2.2994,0.0000,0.1280,0.0000
4.0120,0.0000,2.1771,-2.3055,0.0000,0.1283,0.0000
4.0160,0.0000,2.1829,-2.3116,0.0000,0.1287,0.0000
4.0200,0.0000,2.1887,-2.3177,0.0000,0.1290,0.0000
4.0240,0.0000,2.1945,-2.3239,0.0000,0.1294,0.0000
4.0280,0.0000,2.2003,-2.3300,0.0000,0.1297,0.0000
4.0320,0.0000,2.2061,-2.3362,0.0000,0.1300,0.0000
4.0360,0.0000,2.2120,-2.3424,0.0000,0.1304,0.0000
4.0400,0.0000,2.2178,-2.3485,0.0000,0.1307,0.0000
4.0440,0.0000,2.2236,-2.3547,0.0000,0.1311,0.0000
4.0480,0.0000,2.2295,-2.3609,0.0000,0.1314,0.0000
4.0520,0.0000,2.2353,-2.3671,0.0000,0.1318,0.0000
4.0560,0.0000,2.2411,-2.3732,0.0000,0.1321,0.0000
4.0600,0.0000,2.2470,-2.3794,0.0000,0.1325,0.0000
4.0640,0.0000,2.2528,-2.3856,0.0000,0.1328,0.0000
4.0680,0.0000,2.2587,-2.3919,0.0000,0.1331,0.0000
4.0720,0.0000,2.2646,-2.3981,0.0000,0.1335,0.0000
4.0760,0.0000,2.2704,-2.4043,0.0000,0.1338,0.0000
4.0800,0.0000,2.2763,-2.4105,0.0000,0.1342,0.0000
4.0840,0.0000,2.2822,-2.4167,0.0000,0.1345,0.0000
4.0880,0.0000,2.2881,-2.4230,0.0000,0.1349,0.0000
4.0920,0.0000,2.2940,-2.4292,0.0000,0.1352,0.0000
4.0960,0.0000,2.2999,-2.4355,0.0000,0.1356,0.0000
4.1000,0.0000,2.3058,-2.4417,0.0000,0.1359,0.0000
4.1040,0.0000,2.3117,-2.4480,0.0000,0.1363,0.0000
4.1080,0.0000,2.3176,-2.4542,0.0000,0.1366,0.0000
4.1120,0.0000,2.3235,-2.4605,0.0000,0.1370,0.0000
4.1160,0.0000,2.3295,-2.4668,0.0000,0.1373,0.0000
4.1200,0.0000,2.3354,-2.4731,0.0000,0.1377,0.0000
4.1240,0.0000,2.3413,-2.4794,0.0000,0.1380,0.0000
4.1280,0.0000,2.3473,-2.4856,0.0000,0.1384,0.0000
4.1320,0.0000,2.3532,-2.4919,0.0000,0.1387,0.0000
4.1360,0.0000,2.3592,-2.4982,0.0000,0.1391,0.0000
4.1400,0.0000,2.3651,-2.5046,0.0000,0.1394,0.0000
4.1440,0.0000,2.3711,-2.5109,0.0000,0.1398,0.0000
4.1480,0.0000,2.3771,-2.5172,0.0000,0.1401,0.0000
4.1520,0.0000,2.3830,-2.5235,0.0000,0.1405,0.0000
4.1560,0.0000,2.3890,-2.5298,0.0000,0.1408,0.0000
4.1600,0.0000,2.3950,-2.5362,0.0000,0.1412,0.0000
4.1640,0.0000,2.4010,-2.5425,0.0000,0.1415,0.0000
4.1680,0.0000,2.4070,-2.5489,0.0000,0.1419,0.0000
4.1720,0.0000,2.4130,-2.5552,0.0000,0.1422,0.0000
4.1760,0.0000,2.4190,-2.5616,0.0000,0.1426,0.0000
4.1800,0.0000,2.4250,-2.5679,0.0000,0.1429,0.0000
4.1840,0.0000,2.4310,-2.5743,0.0000,0.1433,0.0000
4.1880,0.0000,2.4370,-2.5807,0.0000,0.1437,0.0000
4.1920,0.0000,2.4430,-2.5870,0.0000,0.1440,0.0000
4.1960,0.0000,2.4491,-2.5934,0.0000,0.1444,0.0000
4.2000,0.0000,2.4551,-2.5998,0.0000,0.1447,0.0000
4.2040,0.0000,2.4611,-2.6062,0.0000,0.1451,0.0000
4.2080,0.0000,2.4672,-2.6126,0.0000,0.1454,0.0000
4.2120,0.0000,2.4732,-2.6190,0.0000,0.1458,0.0000
4.2160,0.0000,2.4793,-2.6254,0.0000,0.1461,0.0000
4.2200,0.0000,2.4853,-2.6318,0.0000,0.1465,0.0000
4.2240,0.0000,2.4914,-2.6382,0.0000,0.1469,0.0000
4.2280,0.0000,2.4974,-2.6447,0.0000,0.1472,0.0000
4.2320,0.0000,2.5035,-2.6511,0.0000,0.1476,0.0000
4.2360,0.0000,2.5096,-2.6575,0.0000,0.1479,0.0000
4.2400,0.0000,2.5157,-2.6639,0.0000,0.1483,0.0000
4.2440,0.0000,2.5217,-2.6704,0.0000,0.1486,0.0000
4.2480,0.0000,2.5278,-2.6768,0.0000,0.1490,0.0000
4.2520,0.0000,2.5339,-2.6833,0.0000,0.1494,0.0000
4.2560,0.0000,2.5400,-2.6897,0.0000,0.1497,0.0000
4.2600,0.0000,2.5461,-2.6962,0.0000,0.1501,0.0000
4.2640,0.0000,2.5522,-2.7027,0.0000,0.1504,0.0000
4.2680,0.0000,2.5583,-2.7091,0.0000,0.1508,0.0000
4.2720,0.0000,2.5644,-2.7156,0.0000,0.1512,0.0000
4.2760,0.0000,2.5706,-2.7221,0.0000,0.1515,0.0000
4.2800,0.0000,2.5767,-2.7286,0.0000,0.1519,0.0000
4.2840,0.0000,2.5828,-2.7350,0.0000,0.1522,0.0000
4.2880,0.0000,2.5889,-2.7415,0.0000,0.1526,0.0000
4.2920,0.0000,2.5951,-2.7480,0.0000,0.1530,0.0000
4.2960,0.0000,2.6012,-2.7545,0.0000,0.1533,0.0000
4.3000,0.0000,2.6073,-2.7610,0.0000,0.1537,0.0000
4.3040,0.0000,2.6135,-2.7676,0.0000,0.1541,0.0000
4.3080,0.0000,2.6196,-2.7741,0.0000,0.1544,0.0000
4.3120,0.0000,2.6258,-2.7806,0.0000,0.1548,0.0000
4.3160,0.0000,2.6320,-2.7871,0.0000,0.1551,0.0000
4.3200,0.0000,2.6381,-2.7936,0.0000,0.1555,0.0000
4.3240,0.0000,2.6443,-2.8002,0.0000,0.1559,0.0000
4.3280,0.0000,2.6505,-2.8067,0.0000,0.1562,0.0000
4.3320,0.0000,2.6566,-2.8132,0.0000,0.1566,0.0000
4.3360,0.0000,2.6628,-2.8198,0.0000,0.1570,0.0000
4.3400,0.0000,2.6690,-2.8263,0.0000,0.1573,0.0000
4.3440,0.0000,2.6752,-2.8329,0.0000,0.1577,0.0000
4.3480,0.0000,2.6814,-2.8394,0.0000,0.1581,0.0000
4.3520,0.0000,2.6876,-2.8460,0.0000,0.1584,0.0000
4.3560,0.0000,2.6938,-2.8526,0.0000,0.1588,0.0000
4.3600,0.0000,2.7000,-2.8591,0.0000,0.1592,0.0000
4.3640,0.0000,2.7062,-2.8657,0.0000,0.1595,0.0000
4.3680,0.0000,2.7124,-2.8723,0.0000,0.1599,0.0000
4.3720,0.0000,2.7186,-2.8789,0.0000,0.1603,0.0000
4.3760,0.0000,2.7248,-2.8855,0.0000,0.1606,0.0000
4.3800,0.0000,2.7311,-2.8921,0.0000,0.1610,0.0000
4.3840,0.0000,2.7373,-2.8986,0.0000,0.1614,0.0000
4.3880,0.0000,2.7435,-2.9052,0.0000,0.1617,0.0000
4.3920,0.0000,2.7498,-2.9118,0.0000,0.1621,0.0000
4.3960,0.0000,2.7560,-2.9185,0.0000,0.1625,0.0000
4.4000,0.0000,2.7622,-2.9251,0.0000,0.1628,0.0000
4.4040,0.0000,2.7685,-2.9317,0.0000,0.1632,0.0000
4.4080,0.0000,2.7747,-2.9383,0.0000,0.1636,0.0000
4.4120,0.0000,2.7810,-2.9449,0.0000,0.1639,0.0000
4.4160,0.0000,2.7872,-2.9515,0.0000,0.1643,0.0000
4.4200,0.0000,2.7935,-2.9582,0.0000,0.1647,0.0000
4.4240,0.0000,2.7998,-2.9648,0.0000,0.1650,0.0000
4.4280,0.0000,2.8060,-2.9714,0.0000,0.1654,0.0000
4.4320,0.0000,2.8123,-2.9781,0.0000,0.1658,0.0000
4.4360,0.0000,2.8186,-2.9847,0.0000,0.1661,0.0000
4.4400,0.0000,2.8249,-2.9914,0.0000,0.1665,0.0000
4.4440,0.0000,2.8311,-2.9980,0.0000,0.1669,0.0000
4.4480,0.0000,2.8374,-3.0047,0.0000,0.1673,0.0000
4.4520,0.0000,2.8437,-3.0113,0.0000,0.1676,0.0000
4.4560,0.0000,2.8500,-3.0180,0.0000,0.1680,0.0000
4.4600,0.0000,2.8563,-3.0247,0.0000,0.1684,0.0000
4.4640,0.0000,2.8626,-3.0313,0.0000,0.1687,0.0000
4.4680,0.0000,2.8689,-3.0380,0.0000,0.1691,0.0000
4.4720,0.0000,2.8752,-3.0447,0.0000,0.1695,0.0000
4.4760,0.0000,2.8815,-3.0514,0.0000,0.1699,0.0000
4.4800,0.0000,2.8878,-3.0580,0.0000,0.1702,0.0000
4.4840,0.0000,2.8941,-3.0647,0.0000,0.1706,0.0000
4.4880,0.0000,2.9004,-3.0714,0.0000,0.1710,0.0000
4.4920,0.0000,2.9068,-3.0781,0.0000,0.1713,0.0000
4.4960,0.0000,2.9131,-3.0848,0.0000,0.1717,0.0000
4.5000,0.0000,2.9194,-3.0915,0.0000,0.1721,0.0000
4.5040,0.0000,2.9257,-3.0982,0.0000,0.1725,0.0000
4.5080,0.0000,2.9321,-3.1049,0.0000,0.1728,0.0000
4.5120,0.0000,2.9384,-3.1116,0.0000,0.1732,0.0000
4.5160,0.0000,2.9447,-3.1183,0.0000,0.1736,0.0000
4.5200,0.0000,2.9511,-3.1250,0.0000,0.1740,0.0000
4.5240,0.0000,2.9574,-3.1318,0.0000,0.1743,0.0000
4.5280,0.0000,2.9638,-3.1385,0.0000,0.1747,0.0000
4.5320,0.0000,2.9701,-3.1452,0.0000,0.1751,0.0000
4.5360,0.0000,2.9765,-3.1519,0.0000,0.1755,0.0000
4.5400,0.0000,2.9828,-3.1587,0.0000,0.1758,0.0000
4.5440,0.0000,2.9892,-3.1654,0.0000,0.1762,0.0000
4.5480,0.0000,2.9956,-3.1721,0.0000,0.1766,0.0000
4.5520,0.0000,3.0019,-3.1789,0.0000,0.1770,0.0000
4.5560,0.0000,3.0083,-3.1856,0.0000,0.1773,0.0000
4.5600,0.0000,3.0147,-3.1924,0.0000,0.1777,0.0000
4.5640,0.0000,3.0210,-3.1991,0.0000,0.1781,0.0000
4.5680,0.0000,3.0274,-3.2059,0.0000,0.1785,0.0000
4.5720,0.0000,3.0338,-3.2126,0.0000,0.1788,0.0000
4.5760,0.0000,3.0402,-3.2194,0.0000,0.1792,0.0000
4.5800,0.0000,3.0465,-3.2261,0.0000,0.1796,0.0000
4.5840,0.0000,3.0529,-3.2329,0.0000,0.1800,0.0000
4.5880,0.0000,3.0593,-3.2397,0.0000,0.1803,0.0000
4.5920,0.0000,3.0657,-3.2464,0.0000,0.1807,0.0000
4.5960,0.0000,3.0721,-3.2532,0.0000,0.1811,0.0000
4.6000,0.0000,3.0785,-3.2600,0.0000,0.1815,0.0000
4.6040,0.0000,3.0849,-3.2667,0.0000,0.1818,0.0000
4.6080,0.0000,3.0913,-3.2735,0.0000,0.1822,0.0000
4.6120,0.0000,3.0977,-3.2803,0.0000,0.1826,0.0000
4.6160,0.0000,3.1041,-3.2871,0.0000,0.1830,0.0000
4.6200,0.0000,3.1105,-3.2939,0.0000,0.1834,0.0000
4.6240,0.0000,3.1169,-3.3007,0.0000,0.1837,0.0000
4.6280,0.0000,3.1233,-3.3074,0.0000,0.1841,0.0000
4.6320,0.0000,3.1298,-3.3142,0.0000,0.1845,0.0000
4.6360,0.0000,3.1362,-3.3210,0.0000,0.1849,0.0000
4.6400,0.0000,3.1426,-3.3278,0.0000,0.1852,0.0000
4.6440,0.0000,3.1490,-3.3346,0.0000,0.1856,0.0000
4.6480,0.0000,3.1554,-3.3414,0.0000,0.1860,0.0000
