49.840146,2.006702,0.000000,0.000000,0.000000,0.000000
49.800183,2.008377,0.000000,0.000000,0.000000,0.000000
49.760220,2.010052,0.000000,0.000000,0.000000,0.000000
49.720256,2.011728,0.000000,0.000000,0.000000,0.000000
49.680293,2.013403,0.000000,0.000000,0.000000,0.000000
49.640330,2.015079,0.000000,0.000000,0.000000,0.000000
49.600366,2.016754,0.000000,0.000000,0.000000,0.000000
49.560403,2.018429,0.000000,0.000000,0.000000,0.000000
49.520439,2.020105,0.000000,0.000000,0.000000,0.000000
49.480476,2.021780,0.000000,0.000000,0.000000,0.000000
49.440513,2.023455,0.000000,0.000000,0.000000,0.000000
49.400549,2.025131,0.000000,0.000000,0.000000,0.000000
49.360586,2.026806,0.000000,0.000000,0.000000,0.000000
49.320622,2.028481,0.000000,0.000000,0.000000,0.000000
49.280659,2.030156,0.000000,0.000000,0.000000,0.000000
49.240696,2.031832,0.000000,0.000000,0.000000,0.000000
49.200732,2.033507,0.000000,0.000000,0.000000,0.000000
49.160769,2.035182,0.000000,0.000000,0.000000,0.000000
49.120805,2.036857,0.000000,0.000000,0.000000,0.000000
49.080842,2.038532,0.000000,0.000000,0.000000,0.000000
49.040879,2.040208,0.000000,0.000000,0.000000,0.000000
49.000915,2.041883,0.000000,0.000000,0.000000,0.000000
48.960952,2.043558,0.000000,0.000000,0.000000,0.000000
48.920988,2.045233,0.000000,0.000000,0.000000,0.000000
48.881025,2.046908,0.000000,0.000000,0.000000,0.000000
48.841062,2.048583,0.000000,0.000000,0.000000,0.000000
48.801098,2.050258,0.000000,0.000000,0.000000,0.000000
48.761135,2.051933,0.000000,0.000000,0.000000,0.000000
48.721171,2.053608,0.000000,0.000000,0.000000,0.000000
48.681208,2.055283,0.000000,0.000000,0.000000,0.000000
48.641245,2.056957,0.000000,0.000000,0.000000,0.000000
48.601281,2.058632,0.000000,0.000000,0.000000,0.000000
48.561318,2.060307,0.000000,0.000000,0.000000,0.000000
48.521354,2.061982,0.000000,0.000000,0.000000,0.000000
48.481391,2.063657,0.000000,0.000000,0.000000,0.000000
48.441428,2.065331,0.000000,0.000000,0.000000,0.000000
48.401464,2.067006,0.000000,0.000000,0.000000,0.000000
48.361501,2.068680,0.000000,0.000000,0.000000,0.000000
48.321537,2.070355,0.000000,0.000000,0.000000,0.000000
48.281574,2.072029,0.000000,0.000000,0.000000,0.000000
48.241610,2.073704,0.000000,0.000000,0.000000,0.000000
48.201647,2.075378,0.000000,0.000000,0.000000,0.000000
48.161683,2.077053,0.000000,0.000000,0.000000,0.000000
48.121720,2.078727,0.000000,0.000000,0.000000,0.000000
48.081757,2.080401,0.000000,0.000000,0.000000,0.000000
48.041793,2.082076,0.000000,0.000000,0.000000,0.000000
48.001830,2.083750,0.000000,0.000000,0.000000,0.000000
47.961866,2.085424,0.000000,0.000000,0.000000,0.000000
47.921903,2.087098,0.000000,0.000000,0.000000,0.000000
47.881939,2.088772,0.000000,0.000000,0.000000,0.000000
47.841976,2.090446,0.000000,0.000000,0.000000,0.000000
47.802013,2.092120,0.000000,0.000000,0.000000,0.000000
47.762049,2.093794,0.000000,0.000000,0.000000,0.000000
47.722086,2.095468,0.000000,0.000000,0.000000,0.000000
47.682122,2.097141,0.000000,0.000000,0.000000,0.000000
47.642159,2.098815,0.000000,0.000000,0.000000,0.000000
47.602195,2.100489,0.000000,0.000000,0.000000,0.000000
47.562232,2.102162,0.000000,0.000000,0.000000,0.000000
47.522268,2.103836,0.000000,0.000000,0.000000,0.000000
47.482305,2.105509,0.000000,0.000000,0.000000,0.000000
47.442341,2.107183,0.000000,0.000000,0.000000,0.000000
47.402378,2.108856,0.000000,0.000000,0.000000,0.000000
47.362414,2.110529,0.000000,0.000000,0.000000,0.000000
47.322451,2.112202,0.000000,0.000000,0.000000,0.000000
47.282488,2.113876,0.000000,0.000000,0.000000,0.000000
47.242524,2.115549,0.000000,0.000000,0.000000,0.000000
47.202560,2.117222,0.000000,0.000000,0.000000,0.000000
47.162597,2.118895,0.000000,0.000000,0.000000,0.000000
47.122634,2.120567,0.000000,0.000000,0.000000,0.000000
47.082670,2.122240,0.000000,0.000000,0.000000,0.000000
47.042706,2.123913,0.000000,0.000000,0.000000,0.000000
47.002743,2.125586,0.000000,0.000000,0.000000,0.000000
46.962780,2.127258,0.000000,0.000000,0.000000,0.000000
46.922816,2.128931,0.000000,0.000000,0.000000,0.000000
46.882852,2.130603,0.000000,0.000000,0.000000,0.000000
46.842889,2.132275,0.000000,0.000000,0.000000,0.000000
46.802926,2.133948,0.000000,0.000000,0.000000,0.000000
46.762962,2.135620,0.000000,0.000000,0.000000,0.000000
46.722998,2.137292,0.000000,0.000000,0.000000,0.000000
46.683035,2.138964,0.000000,0.000000,0.000000,0.000000
46.643072,2.140636,0.000000,0.000000,0.000000,0.000000
46.603108,2.142308,0.000000,0.000000,0.000000,0.000000
46.563144,2.143979,0.000000,0.000000,0.000000,0.000000
46.523181,2.145651,0.000000,0.000000,0.000000,0.000000
46.483217,2.147322,0.000000,0.000000,0.000000,0.000000
46.443254,2.148994,0.000000,0.000000,0.000000,0.000000
46.403290,2.150665,0.000000,0.000000,0.000000,0.000000
46.363326,2.152337,0.000000,0.000000,0.000000,0.000000
46.323363,2.154008,0.000000,0.000000,0.000000,0.000000
46.283399,2.155679,0.000000,0.000000,0.000000,0.000000
46.243436,2.157350,0.000000,0.000000,0.000000,0.000000
46.203472,2.159021,0.000000,0.000000,0.000000,0.000000
46.163509,2.160692,0.000000,0.000000,0.000000,0.000000
46.123545,2.162363,0.000000,0.000000,0.000000,0.000000
46.083581,2.164033,0.000000,0.000000,0.000000,0.000000
46.043618,2.165704,0.000000,0.000000,0.000000,0.000000
46.003655,2.167374,0.000000,0.000000,0.000000,0.000000
45.963691,2.169045,0.000000,0.000000,0.000000,0.000000
45.923727,2.170715,0.000000,0.000000,0.000000,0.000000
45.883763,2.172385,0.000000,0.000000,0.000000,0.000000
45.843800,2.174055,0.000000,0.000000,0.000000,0.000000
45.803836,2.175725,0.000000,0.000000,0.000000,0.000000
45.763872,2.177395,0.000000,0.000000,0.000000,0.000000
45.723909,2.179064,0.000000,0.000000,0.000000,0.000000
45.683946,2.180734,0.000000,0.000000,0.000000,0.000000
45.643982,2.182404,0.000000,0.000000,0.000000,0.000000
45.604018,2.184073,0.000000,0.000000,0.000000,0.000000
45.564054,2.185742,0.000000,0.000000,0.000000,0.000000
45.524091,2.187411,0.000000,0.000000,0.000000,0.000000
45.484127,2.189081,0.000000,0.000000,0.000000,0.000000
45.444163,2.190750,0.000000,0.000000,0.000000,0.000000
45.404200,2.192418,0.000000,0.000000,0.000000,0.000000
45.364236,2.194087,0.000000,0.000000,0.000000,0.000000
45.324273,2.195756,0.000000,0.000000,0.000000,0.000000
45.284309,2.197424,0.000000,0.000000,0.000000,0.000000
45.244345,2.199093,0.000000,0.000000,0.000000,0.000000
45.204382,2.200761,0.000000,0.000000,0.000000,0.000000
45.164418,2.202429,0.000000,0.000000,0.000000,0.000000
45.124454,2.204097,0.000000,0.000000,0.000000,0.000000
45.084490,2.205765,0.000000,0.000000,0.000000,0.000000
45.044527,2.207433,0.000000,0.000000,0.000000,0.000000
45.004563,2.209100,0.000000,0.000000,0.000000,0.000000
44.964599,2.210768,0.000000,0.000000,0.000000,0.000000
44.924635,2.212435,0.000000,0.000000,0.000000,0.000000
44.884672,2.214102,0.000000,0.000000,0.000000,0.000000
44.844708,2.215769,0.000000,0.000000,0.000000,0.000000
44.804744,2.217436,0.000000,0.000000,0.000000,0.000000
44.764780,2.219103,0.000000,0.000000,0.000000,0.000000
44.724817,2.220770,0.000000,0.000000,0.000000,0.000000
44.684853,2.222437,0.000000,0.000000,0.000000,0.000000
44.644889,2.224103,0.000000,0.000000,0.000000,0.000000
44.604925,2.225770,0.000000,0.000000,0.000000,0.000000
44.564962,2.227436,0.000000,0.000000,0.000000,0.000000
44.524998,2.229102,0.000000,0.000000,0.000000,0.000000
44.485034,2.230768,0.000000,0.000000,0.000000,0.000000
44.445070,2.232434,0.000000,0.000000,0.000000,0.000000
44.405106,2.234099,0.000000,0.000000,0.000000,0.000000
44.365143,2.235765,0.000000,0.000000,0.000000,0.000000
44.325179,2.237430,0.000000,0.000000,0.000000,0.000000
44.285215,2.239095,0.000000,0.000000,0.000000,0.000000
44.245251,2.240760,0.000000,0.000000,0.000000,0.000000
44.205288,2.242425,0.000000,0.000000,0.000000,0.000000
44.165324,2.244090,0.000000,0.000000,0.000000,0.000000
44.125360,2.245755,0.000000,0.000000,0.000000,0.000000
44.085396,2.247419,0.000000,0.000000,0.000000,0.000000
44.045432,2.249084,0.000000,0.000000,0.000000,0.000000
44.005468,2.250748,0.000000,0.000000,0.000000,0.000000
43.965504,2.252412,0.000000,0.000000,0.000000,0.000000
43.925540,2.254076,0.000000,0.000000,0.000000,0.000000
43.885577,2.255739,0.000000,0.000000,0.000000,0.000000
43.845613,2.257403,0.000000,0.000000,0.000000,0.000000
43.805649,2.259066,0.000000,0.000000,0.000000,0.000000
43.765685,2.260730,0.000000,0.000000,0.000000,0.000000
43.725721,2.262393,0.000000,0.000000,0.000000,0.000000
43.685757,2.264056,0.000000,0.000000,0.000000,0.000000
43.645793,2.265719,0.000000,0.000000,0.000000,0.000000
43.605829,2.267381,0.000000,0.000000,0.000000,0.000000
43.565866,2.269044,0.000000,0.000000,0.000000,0.000000
43.525902,2.270706,0.000000,0.000000,0.000000,0.000000
43.485937,2.272368,0.000000,0.000000,0.000000,0.000000
43.445973,2.274030,0.000000,0.000000,0.000000,0.000000
43.406010,2.275692,0.000000,0.000000,0.000000,0.000000
43.366046,2.277354,0.000000,0.000000,0.000000,0.000000
43.326082,2.279015,0.000000,0.000000,0.000000,0.000000
43.286118,2.280677,0.000000,0.000000,0.000000,0.000000
43.246154,2.282338,0.000000,0.000000,0.000000,0.000000
43.206190,2.283999,0.000000,0.000000,0.000000,0.000000
43.166226,2.285660,0.000000,0.000000,0.000000,0.000000
43.126262,2.287320,0.000000,0.000000,0.000000,0.000000
43.086298,2.288981,0.000000,0.000000,0.000000,0.000000
43.046334,2.290641,0.000000,0.000000,0.000000,0.000000
43.006370,2.292301,0.000000,0.000000,0.000000,0.000000
42.966405,2.293961,0.000000,0.000000,0.000000,0.000000
42.926442,2.295621,0.000000,0.000000,0.000000,0.000000
42.886478,2.297280,0.000000,0.000000,0.000000,0.000000
42.846513,2.298940,0.000000,0.000000,0.000000,0.000000
42.806549,2.300599,0.000000,0.000000,0.000000,0.000000
42.766585,2.302258,0.000000,0.000000,0.000000,0.000000
42.726622,2.303917,0.000000,0.000000,0.000000,0.000000
42.686657,2.305576,0.000000,0.000000,0.000000,0.000000
42.646693,2.307234,0.000000,0.000000,0.000000,0.000000
42.606729,2.308893,0.000000,0.000000,0.000000,0.000000
42.566766,2.310551,0.000000,0.000000,0.000000,0.000000
42.526801,2.312209,0.000000,0.000000,0.000000,0.000000
42.486836,2.313866,0.000000,0.000000,0.000000,0.000000
42.446872,2.315524,0.000000,0.000000,0.000000,0.000000
42.406909,2.317181,0.000000,0.000000,0.000000,0.000000
42.366944,2.318838,0.000000,0.000000,0.000000,0.000000
42.326980,2.320496,0.000000,0.000000,0.000000,0.000000
42.287016,2.322152,0.000000,0.000000,0.000000,0.000000
42.247052,2.323809,0.000000,0.000000,0.000000,0.000000
42.207088,2.325465,0.000000,0.000000,0.000000,0.000000
42.167123,2.327122,0.000000,0.000000,0.000000,0.000000
42.127159,2.328778,0.000000,0.000000,0.000000,0.000000
42.087195,2.330433,0.000000,0.000000,0.000000,0.000000
42.047231,2.332089,0.000000,0.000000,0.000000,0.000000
42.007266,2.333744,0.000000,0.000000,0.000000,0.000000
41.967302,2.335400,0.000000,0.000000,0.000000,0.000000
41.927339,2.337055,0.000000,0.000000,0.000000,0.000000
41.887374,2.338709,0.000000,0.000000,0.000000,0.000000
41.847409,2.340364,0.000000,0.000000,0.000000,0.000000
41.807445,2.342019,0.000000,0.000000,0.000000,0.000000
41.767481,2.343673,0.000000,0.000000,0.000000,0.000000
41.727517,2.345327,0.000000,0.000000,0.000000,0.000000
41.687552,2.346981,0.000000,0.000000,0.000000,0.000000
41.647588,2.348634,0.000000,0.000000,0.000000,0.000000
41.607624,2.350287,0.000000,0.000000,0.000000,0.000000
41.567660,2.351941,0.000000,0.000000,0.000000,0.000000
41.527695,2.353594,0.000000,0.000000,0.000000,0.000000
41.487731,2.355246,0.000000,0.000000,0.000000,0.000000
41.447767,2.356899,0.000000,0.000000,0.000000,0.000000
41.407803,2.358551,0.000000,0.000000,0.000000,0.000000
41.367838,2.360203,0.000000,0.000000,0.000000,0.000000
41.327873,2.361855,0.000000,0.000000,0.000000,0.000000
41.287909,2.363507,0.000000,0.000000,0.000000,0.000000
41.247945,2.365158,0.000000,0.000000,0.000000,0.000000
41.207980,2.366809,0.000000,0.000000,0.000000,0.000000
41.168016,2.368460,0.000000,0.000000,0.000000,0.000000
41.128052,2.370111,0.000000,0.000000,0.000000,0.000000
41.088088,2.371762,0.000000,0.000000,0.000000,0.000000
41.048123,2.373412,0.000000,0.000000,0.000000,0.000000
41.008158,2.375062,0.000000,0.000000,0.000000,0.000000
40.968194,2.376712,0.000000,0.000000,0.000000,0.000000
40.928230,2.378361,0.000000,0.000000,0.000000,0.000000
40.888265,2.380011,0.000000,0.000000,0.000000,0.000000
40.848300,2.381660,0.000000,0.000000,0.000000,0.000000
40.808336,2.383309,0.000000,0.000000,0.000000,0.000000
40.768372,2.384958,0.000000,0.000000,0.000000,0.000000
40.728407,2.386606,0.000000,0.000000,0.000000,0.000000
40.688442,2.388254,0.000000,0.000000,0.000000,0.000000
40.648478,2.389902,0.000000,0.000000,0.000000,0.000000
40.608514,2.391550,0.000000,0.000000,0.000000,0.000000
40.568549,2.393198,0.000000,0.000000,0.000000,0.000000
40.528584,2.394845,0.000000,0.000000,0.000000,0.000000
40.488620,2.396492,0.000000,0.000000,0.000000,0.000000
40.448656,2.398139,0.000000,0.000000,0.000000,0.000000
40.408691,2.399785,0.000000,0.000000,0.000000,0.000000
40.368726,2.401432,0.000000,0.000000,0.000000,0.000000
40.328761,2.403078,0.000000,0.000000,0.000000,0.000000
40.288797,2.404724,0.000000,0.000000,0.000000,0.000000
40.248832,2.406369,0.000000,0.000000,0.000000,0.000000
40.208867,2.408015,0.000000,0.000000,0.000000,0.000000
40.168903,2.409660,0.000000,0.000000,0.000000,0.000000
40.128939,2.411305,0.000000,0.000000,0.000000,0.000000
40.088974,2.412949,0.000000,0.000000,0.000000,0.000000
40.049008,2.414594,0.000000,0.000000,0.000000,0.000000
40.009044,2.416238,0.000000,0.000000,0.000000,0.000000
39.969080,2.417882,0.000000,0.000000,0.000000,0.000000
39.929115,2.419525,0.000000,0.000000,0.000000,0.000000
39.889150,2.421169,0.000000,0.000000,0.000000,0.000000
39.849185,2.422812,0.000000,0.000000,0.000000,0.000000
39.809221,2.424455,0.000000,0.000000,0.000000,0.000000
39.769256,2.426097,0.000000,0.000000,0.000000,0.000000
39.729291,2.427739,0.000000,0.000000,0.000000,0.000000
39.689326,2.429382,0.000000,0.000000,0.000000,0.000000
39.649362,2.431023,0.000000,0.000000,0.000000,0.000000
39.609397,2.432665,0.000000,0.000000,0.000000,0.000000
39.569432,2.434306,0.000000,0.000000,0.000000,0.000000
39.529467,2.435947,0.000000,0.000000,0.000000,0.000000
39.489502,2.437588,0.000000,0.000000,0.000000,0.000000
39.449538,2.439228,0.000000,0.000000,0.000000,0.000000
39.409572,2.440869,0.000000,0.000000,0.000000,0.000000
39.369607,2.442509,0.000000,0.000000,0.000000,0.000000
39.329643,2.444148,0.000000,0.000000,0.000000,0.000000
39.289679,2.445788,0.000000,0.000000,0.000000,0.000000
39.249713,2.447427,0.000000,0.000000,0.000000,0.000000
39.209748,2.449066,0.000000,0.000000,0.000000,0.000000
39.169783,2.450704,0.000000,0.000000,0.000000,0.000000
39.129819,2.452343,0.000000,0.000000,0.000000,0.000000
39.089853,2.453981,0.000000,0.000000,0.000000,0.000000
39.049888,2.455618,0.000000,0.000000,0.000000,0.000000
39.009923,2.457256,0.000000,0.000000,0.000000,0.000000
38.969959,2.458893,0.000000,0.000000,0.000000,0.000000
38.929993,2.460530,0.000000,0.000000,0.000000,0.000000
38.890028,2.462167,0.000000,0.000000,0.000000,0.000000
38.850063,2.463803,0.000000,0.000000,0.000000,0.000000
38.810099,2.465439,0.000000,0.000000,0.000000,0.000000
38.770133,2.467075,0.000000,0.000000,0.000000,0.000000
38.730168,2.468711,0.000000,0.000000,0.000000,0.000000
38.690203,2.470346,0.000000,0.000000,0.000000,0.000000
38.650239,2.471981,0.000000,0.000000,0.000000,0.000000
38.610273,2.473615,0.000000,0.000000,0.000000,0.000000
38.570308,2.475250,0.000000,0.000000,0.000000,0.000000
38.530343,2.476884,0.000000,0.000000,0.000000,0.000000
38.490379,2.478518,0.000000,0.000000,0.000000,0.000000
38.450413,2.480151,0.000000,0.000000,0.000000,0.000000
38.410447,2.481784,0.000000,0.000000,0.000000,0.000000
38.370482,2.483417,0.000000,0.000000,0.000000,0.000000
38.330518,2.485050,0.000000,0.000000,0.000000,0.000000
38.290552,2.486682,0.000000,0.000000,0.000000,0.000000
38.250587,2.488314,0.000000,0.000000,0.000000,0.000000
38.210622,2.489946,0.000000,0.000000,0.000000,0.000000
38.170657,2.491578,0.000000,0.000000,0.000000,0.000000
38.130692,2.493209,0.000000,0.000000,0.000000,0.000000
38.090726,2.494840,0.000000,0.000000,0.000000,0.000000
38.050761,2.496470,0.000000,0.000000,0.000000,0.000000
38.010796,2.498100,0.000000,0.000000,0.000000,0.000000
37.970831,2.499730,0.000000,0.000000,0.000000,0.000000
37.930865,2.501360,0.000000,0.000000,0.000000,0.000000
37.890899,2.502989,0.000000,0.000000,0.000000,0.000000
37.850935,2.504618,0.000000,0.000000,0.000000,0.000000
37.810970,2.506247,0.000000,0.000000,0.000000,0.000000
37.771003,2.507875,0.000000,0.000000,0.000000,0.000000
37.731038,2.509504,0.000000,0.000000,0.000000,0.000000
37.691074,2.511131,0.000000,0.000000,0.000000,0.000000
37.651108,2.512759,0.000000,0.000000,0.000000,0.000000
37.611142,2.514386,0.000000,0.000000,0.000000,0.000000
37.571177,2.516013,0.000000,0.000000,0.000000,0.000000
37.531212,2.517639,0.000000,0.000000,0.000000,0.000000
37.491247,2.519266,0.000000,0.000000,0.000000,0.000000
37.451280,2.520891,0.000000,0.000000,0.000000,0.000000
37.411315,2.522517,0.000000,0.000000,0.000000,0.000000
37.371350,2.524142,0.000000,0.000000,0.000000,0.000000
37.331385,2.525767,0.000000,0.000000,0.000000,0.000000
37.291419,2.527392,0.000000,0.000000,0.000000,0.000000
37.251453,2.529016,0.000000,0.000000,0.000000,0.000000
37.211488,2.530640,0.000000,0.000000,0.000000,0.000000
37.171523,2.532264,0.000000,0.000000,0.000000,0.000000
37.131557,2.533887,0.000000,0.000000,0.000000,0.000000
37.091591,2.535510,0.000000,0.000000,0.000000,0.000000
37.051626,2.537133,0.000000,0.000000,0.000000,0.000000
37.011661,2.538755,0.000000,0.000000,0.000000,0.000000
36.971694,2.540377,0.000000,0.000000,0.000000,0.000000
36.931728,2.541999,0.000000,0.000000,0.000000,0.000000
36.891763,2.543620,0.000000,0.000000,0.000000,0.000000
36.851799,2.545241,0.000000,0.000000,0.000000,0.000000
36.811832,2.546862,0.000000,0.000000,0.000000,0.000000
36.771866,2.548482,0.000000,0.000000,0.000000,0.000000
36.731901,2.550102,0.000000,0.000000,0.000000,0.000000
36.691936,2.551722,0.000000,0.000000,0.000000,0.000000
36.651969,2.553341,0.000000,0.000000,0.000000,0.000000
36.612003,2.554960,0.000000,0.000000,0.000000,0.000000
36.572038,2.556579,0.000000,0.000000,0.000000,0.000000
36.532073,2.558197,0.000000,0.000000,0.000000,0.000000
36.492106,2.559815,0.000000,0.000000,0.000000,0.000000
36.452140,2.561433,0.000000,0.000000,0.000000,0.000000
36.412175,2.563050,0.000000,0.000000,0.000000,0.000000
36.372210,2.564667,0.000000,0.000000,0.000000,0.000000
36.332243,2.566284,0.000000,0.000000,0.000000,0.000000
36.292277,2.567900,0.000000,0.000000,0.000000,0.000000
36.252311,2.569516,0.000000,0.000000,0.000000,0.000000
36.212347,2.571132,0.000000,0.000000,0.000000,0.000000
36.172380,2.572747,0.000000,0.000000,0.000000,0.000000
36.132413,2.574362,0.000000,0.000000,0.000000,0.000000
36.092448,2.575976,0.000000,0.000000,0.000000,0.000000
36.052483,2.577590,0.000000,0.000000,0.000000,0.000000
36.012516,2.579204,0.000000,0.000000,0.000000,0.000000
35.972550,2.580818,0.000000,0.000000,0.000000,0.000000
35.932584,2.582431,0.000000,0.000000,0.000000,0.000000
35.892619,2.584043,0.000000,0.000000,0.000000,0.000000
35.852653,2.585656,0.000000,0.000000,0.000000,0.000000
35.812686,2.587268,0.000000,0.000000,0.000000,0.000000
35.772720,2.588879,0.000000,0.000000,0.000000,0.000000
35.732755,2.590491,0.000000,0.000000,0.000000,0.000000
35.692789,2.592102,0.000000,0.000000,0.000000,0.000000
35.652822,2.593712,0.000000,0.000000,0.000000,0.000000
35.612856,2.595322,0.000000,0.000000,0.000000,0.000000
35.572891,2.596932,0.000000,0.000000,0.000000,0.000000
35.532925,2.598542,0.000000,0.000000,0.000000,0.000000
35.492958,2.600151,0.000000,0.000000,0.000000,0.000000
35.452991,2.601759,0.000000,0.000000,0.000000,0.000000
35.413026,2.603368,0.000000,0.000000,0.000000,0.000000
35.373060,2.604976,0.000000,0.000000,0.000000,0.000000
35.333093,2.606583,0.000000,0.000000,0.000000,0.000000
35.293127,2.608191,0.000000,0.000000,0.000000,0.000000
35.253161,2.609798,0.000000,0.000000,0.000000,0.000000
35.213195,2.611404,0.000000,0.000000,0.000000,0.000000
35.173228,2.613010,0.000000,0.000000,0.000000,0.000000
35.133262,2.614616,0.000000,0.000000,0.000000,0.000000
35.093296,2.616221,0.000000,0.000000,0.000000,0.000000
35.053331,2.617826,0.000000,0.000000,0.000000,0.000000
35.013363,2.619431,0.000000,0.000000,0.000000,0.000000
34.973397,2.621035,0.000000,0.000000,0.000000,0.000000
34.933431,2.622639,0.000000,0.000000,0.000000,0.000000
34.893465,2.624242,0.000000,0.000000,0.000000,0.000000
34.853498,2.625845,0.000000,0.000000,0.000000,0.000000
34.813531,2.627448,0.000000,0.000000,0.000000,0.000000
34.773565,2.629050,0.000000,0.000000,0.000000,0.000000
34.733600,2.630652,0.000000,0.000000,0.000000,0.000000
34.693632,2.632254,0.000000,0.000000,0.000000,0.000000
34.653665,2.633855,0.000000,0.000000,0.000000,0.000000
34.613700,2.635456,0.000000,0.000000,0.000000,0.000000
34.573734,2.637056,0.000000,0.000000,0.000000,0.000000
34.533767,2.638656,0.000000,0.000000,0.000000,0.000000
34.493800,2.640256,0.000000,0.000000,0.000000,0.000000
34.453834,2.641855,0.000000,0.000000,0.000000,0.000000
34.413869,2.643453,0.000000,0.000000,0.000000,0.000000
34.373901,2.645052,0.000000,0.000000,0.000000,0.000000
34.333933,2.646650,0.000000,0.000000,0.000000,0.000000
34.293967,2.648247,0.000000,0.000000,0.000000,0.000000
34.254002,2.649845,0.000000,0.000000,0.000000,0.000000
34.214034,2.651441,0.000000,0.000000,0.000000,0.000000
34.174067,2.653038,0.000000,0.000000,0.000000,0.000000
34.134101,2.654634,0.000000,0.000000,0.000000,0.000000
34.094135,2.656229,0.000000,0.000000,0.000000,0.000000
34.054168,2.657824,0.000000,0.000000,0.000000,0.000000
34.014200,2.659419,0.000000,0.000000,0.000000,0.000000
33.974234,2.661014,0.000000,0.000000,0.000000,0.000000
33.934269,2.662607,0.000000,0.000000,0.000000,0.000000
33.894301,2.664201,0.000000,0.000000,0.000000,0.000000
33.854334,2.665794,0.000000,0.000000,0.000000,0.000000
33.814367,2.667387,0.000000,0.000000,0.000000,0.000000
33.774401,2.668979,0.000000,0.000000,0.000000,0.000000
33.734434,2.670571,0.000000,0.000000,0.000000,0.000000
33.694466,2.672163,0.000000,0.000000,0.000000,0.000000
33.654500,2.673754,0.000000,0.000000,0.000000,0.000000
33.614534,2.675344,0.000000,0.000000,0.000000,0.000000
33.574567,2.676934,0.000000,0.000000,0.000000,0.000000
33.534599,2.678524,0.000000,0.000000,0.000000,0.000000
33.494632,2.680114,0.000000,0.000000,0.000000,0.000000
33.454666,2.681702,0.000000,0.000000,0.000000,0.000000
33.414699,2.683291,0.000000,0.000000,0.000000,0.000000
33.374731,2.684879,0.000000,0.000000,0.000000,0.000000
33.334764,2.686467,0.000000,0.000000,0.000000,0.000000
33.294798,2.688054,0.000000,0.000000,0.000000,0.000000
33.254831,2.689641,0.000000,0.000000,0.000000,0.000000
33.214863,2.691227,0.000000,0.000000,0.000000,0.000000
33.174896,2.692813,0.000000,0.000000,0.000000,0.000000
33.134930,2.694399,0.000000,0.000000,0.000000,0.000000
33.094963,2.695984,0.000000,0.000000,0.000000,0.000000
33.054995,2.697569,0.000000,0.000000,0.000000,0.000000
33.015028,2.699153,0.000000,0.000000,0.000000,0.000000
32.975062,2.700737,0.000000,0.000000,0.000000,0.000000
32.935095,2.702320,0.000000,0.000000,0.000000,0.000000
32.895127,2.703903,0.000000,0.000000,0.000000,0.000000
32.855159,2.705485,0.000000,0.000000,0.000000,0.000000
32.815193,2.707067,0.000000,0.000000,0.000000,0.000000
32.775226,2.708649,0.000000,0.000000,0.000000,0.000000
32.735258,2.710230,0.000000,0.000000,0.000000,0.000000
32.695290,2.711811,0.000000,0.000000,0.000000,0.000000
32.655324,2.713391,0.000000,0.000000,0.000000,0.000000
32.615358,2.714971,0.000000,0.000000,0.000000,0.000000
32.575389,2.716551,0.000000,0.000000,0.000000,0.000000
32.535421,2.718130,0.000000,0.000000,0.000000,0.000000
32.495455,2.719708,0.000000,0.000000,0.000000,0.000000
32.455488,2.721286,0.000000,0.000000,0.000000,0.000000
32.415520,2.722864,0.000000,0.000000,0.000000,0.000000
32.375552,2.724441,0.000000,0.000000,0.000000,0.000000
32.335585,2.726018,0.000000,0.000000,0.000000,0.000000
32.295619,2.727594,0.000000,0.000000,0.000000,0.000000
32.255650,2.729170,0.000000,0.000000,0.000000,0.000000
32.215682,2.730745,0.000000,0.000000,0.000000,0.000000
32.175715,2.732320,0.000000,0.000000,0.000000,0.000000
32.135749,2.733894,0.000000,0.000000,0.000000,0.000000
32.095780,2.735468,0.000000,0.000000,0.000000,0.000000
32.055812,2.737042,0.000000,0.000000,0.000000,0.000000
32.015845,2.738615,0.000000,0.000000,0.000000,0.000000
31.975879,2.740188,0.000000,0.000000,0.000000,0.000000
31.935910,2.741760,0.000000,0.000000,0.000000,0.000000
31.895942,2.743331,0.000000,0.000000,0.000000,0.000000
31.855974,2.744903,0.000000,0.000000,0.000000,0.000000
31.816008,2.746473,0.000000,0.000000,0.000000,0.000000
31.776039,2.748044,0.000000,0.000000,0.000000,0.000000
31.736071,2.749614,0.000000,0.000000,0.000000,0.000000
31.696103,2.751183,0.000000,0.000000,0.000000,0.000000
31.656138,2.752752,0.000000,0.000000,0.000000,0.000000
31.616168,2.754320,0.000000,0.000000,0.000000,0.000000
31.576199,2.755888,0.000000,0.000000,0.000000,0.000000
31.536232,2.757456,0.000000,0.000000,0.000000,0.000000
31.496266,2.759023,0.000000,0.000000,0.000000,0.000000
31.456297,2.760590,0.000000,0.000000,0.000000,0.000000
31.416327,2.762156,0.000000,0.000000,0.000000,0.000000
31.376360,2.763722,0.000000,0.000000,0.000000,0.000000
31.336395,2.765287,0.000000,0.000000,0.000000,0.000000
31.296425,2.766852,0.000000,0.000000,0.000000,0.000000
31.256456,2.768416,0.000000,0.000000,0.000000,0.000000
